,Vienna Test2
Paddy rice,0.0
Wheat,31.729238653743185
Cereal grains nec,0.0
"Vegetables, fruit, nuts",503.2710782601622
Oil seeds,3.4720988800240793
"Sugar cane, sugar beet",0.0
Plant-based fibers,0.0
Crops nec,5.288206442290531
Cattle,0.0
Pigs,0.0
Poultry,0.0
Meat animals nec,0.0
Animal products nec,0.0
Raw milk,4.175338957808604
"Wool, silk-worm cocoons",0.0
Manure (conventional treatment),0.0
Manure (biogas treatment),0.0
"Products of forestry, logging and related services (02)",38.85262722137753
Fish and other fishing products; services incidental of fishing (05),75.17205988702835
Anthracite,0.0
Coking Coal,0.0
Other Bituminous Coal,0.0
Sub-Bituminous Coal,0.0
Patent Fuel,0.0
Lignite/Brown Coal,0.0
BKB/Peat Briquettes,0.0
Peat,0.0
"Crude petroleum and services related to crude oil extraction, excluding surveying",0.0
"Natural gas and services related to natural gas extraction, excluding surveying",0.0
Natural Gas Liquids,0.0
Other Hydrocarbons,0.0
Uranium and thorium ores (12),0.0
Iron ores,0.0
Copper ores and concentrates,0.0
Nickel ores and concentrates,0.0
Aluminium ores and concentrates,0.0
Precious metal ores and concentrates,0.0
"Lead, zinc and tin ores and concentrates",0.0
Other non-ferrous metal ores and concentrates,0.0
Stone,0.0
Sand and clay,7.517205988702836
"Chemical and fertilizer minerals, salt and other mining and quarrying products n.e.c.",7.517205988702836
Products of meat cattle,88.94199056471459
Products of meat pigs,76.23599191261249
Products of meat poultry,76.23599191261249
Meat products nec,247.76697371599062
products of Vegetable oils and fats,35.87835509358216
Dairy products,615.4117471183043
Processed rice,15.864619326871592
Sugar,40.91109071873041
Food products nec,1191.872436855405
Beverages,303.24993393154637
Fish products,91.10671260745957
Tobacco products (16),333.08548998780486
Textiles (17),818.363248707696
Wearing apparel; furs (18),585.8454680640342
Leather and leather products (19),139.3308191508213
Wood and products of wood and cork (except furniture); articles of straw and plaiting materials (20),218.01392022326397
"Wood material for treatment, Re-processing of secondary wood material into new wood material",0.0
Pulp,0.0
"Secondary paper for treatment, Re-processing of secondary paper into new pulp",0.0
Paper and paper products,158.37312793990245
Printed matter and recorded media (22),606.7057146477451
Coke Oven Coke,0.0
Gas Coke,0.0
Coal Tar,0.0
